Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3420; 16080683;1;03.09.2020 15:38:05;1224;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:38:10;1225;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:38:15;1227;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:38:20;1224;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:38:25;1227;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:38:30;1224;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:38:35;1224;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:38:40;1223;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:38:45;1222;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:38:50;1222;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:38:55;1224;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:39:00;1222;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:39:05;1223;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:39:10;1220;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:39:15;1222;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:39:20;1220;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:39:25;1222;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:39:30;1221;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:39:35;1218;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:39:40;1216;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:39:45;1220;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:39:50;1216;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:39:55;1218;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:40:00;1218;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:40:05;1215;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:40:10;1218;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:40:15;1217;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:40:20;1217;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:40:25;1217;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:40:30;1217;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:40:35;1215;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:40:40;1215;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:40:45;1216;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:40:50;1217;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:40:55;1213;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:41:00;1216;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:41:05;1214;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:41:10;1214;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:41:15;1216;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:41:20;1214;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:41:25;1213;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:41:30;1213;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:41:35;1214;microS/cm;Cond;14,9;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:41:40;1212;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:41:45;1213;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:41:50;1213;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:41:55;1210;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:42:00;1212;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:42:05;1211;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:42:10;1213;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:42:15;1213;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:42:20;1212;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:42:25;1210;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:42:30;1211;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:42:35;1212;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:42:40;1210;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:42:45;1208;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:42:50;1208;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:42:55;1209;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:43:00;1209;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:43:05;1207;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:43:10;1209;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:43:15;1209;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:43:20;1207;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:43:25;1208;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:43:30;1208;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:43:35;1205;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:43:40;1210;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:43:45;1207;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:43:50;1208;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:43:55;1206;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:44:00;1207;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:44:05;1206;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:44:10;1205;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:44:15;1205;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:44:20;1206;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:44:25;1206;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:44:30;1206;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:44:35;1203;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:44:40;1205;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:44:45;1203;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:44:50;1205;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:44:55;1204;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:45:00;1202;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:45:05;1204;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:45:10;1205;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:45:15;1202;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:45:20;1203;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:45:25;1204;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:45:30;1203;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:45:35;1200;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:45:40;1201;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:45:45;1202;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:45:50;1202;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:45:55;1200;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:46:00;1201;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:46:05;1200;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:46:10;1200;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:46:15;1201;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:46:20;1199;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:46:25;1199;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:46:30;1200;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:46:35;1199;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:46:40;1197;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:46:45;1198;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:46:50;1199;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:46:55;1198;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:47:00;1199;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:47:05;1197;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:47:10;1197;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:47:15;1196;microS/cm;Cond;15,0;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:47:20;1198;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:47:25;1197;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:47:30;1197;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:47:35;1198;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:47:40;1195;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:47:45;1196;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:47:50;1196;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:47:55;1196;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:48:00;1196;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:48:05;1196;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:48:10;1196;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:48:15;1196;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:48:20;1194;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:48:25;1194;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:48:30;1194;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:48:35;1192;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:48:40;1193;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:48:45;1194;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:48:50;1193;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:48:55;1192;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:49:00;1193;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:49:05;1192;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:49:10;1192;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:49:15;1193;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:49:20;1192;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:49:25;1192;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:49:30;1191;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:49:35;1190;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:49:40;1192;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:49:45;1191;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:49:50;1191;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:49:55;1191;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:50:00;1189;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:50:05;1190;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:50:10;1189;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:50:15;1190;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:50:20;1190;microS/cm;Cond;15,1;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
